"species","redlist"
"bison_bonasus","VU"
"bos_gaurus","VU"
"boselaphus_tragocamelus","LC"
"capricornis_crispus","LC"
"kobus_ellipsiprymnus","LC"
"litocranius_walleri","NT"
"madoqua_guentheri","LC"
"madoqua_kirkii","LC"
"naemorhedus_baileyi","VU"
"naemorhedus_caudatus","VU"
"naemorhedus_griseus","VU"
"oreotragus_oreotragus","LC"
"oryx_leucoryx","VU"
"pelea_capreolus","LC"
"philantomba_maxwellii","LC"
"philantomba_monticola","LC"
"raphicerus_campestris","LC"
"raphicerus_melanotis","LC"
"redunca_fulvorufula","LC"
"sylvicapra_grimmia","LC"
"tetracerus_quadricornis","VU"
"tragelaphus_angasii","LC"
"tragelaphus_eurycerus","NT"
"axis_axis","LC"
"elaphodus_cephalophus","NT"
"muntiacus_reevesi","LC"
"muntiacus_vaginalis","LC"
"ozotoceros_bezoarticus","NT"
"rucervus_duvaucelii","VU"
"rusa_timorensis","VU"
"okapia_johnstoni","NT"
"moschus_berezovskii","EN"
"moschus_chrysogaster","EN"
"moschus_moschiferus","VU"
"hylochoerus_meinertzhageni","LC"
"catagonus_wagneri","EN"
"pecari_tajacu","LC"
"tragulus_kanchil","LC"
"cephalorhynchus_hectori","EN"
"sotalia_guianensis","DD"
"kogia_sima","DD"
"acrobates_pygmaeus","LC"
"ailurus_fulgens","VU"
"aotus_azarae","LC"
"aotus_brumbacki","VU"
"aotus_griseimembra","VU"
"aotus_jorgehernandezi","DD"
"aotus_lemurinus","VU"
"aotus_miconax","VU"
"aotus_nancymaae","LC"
"aotus_nigriceps","LC"
"aotus_trivirgatus","LC"
"aotus_vociferans","LC"
"aotus_zonalis","DD"
"aplodontia_rufa","LC"
"alouatta_arctoidea","LC"
"alouatta_belzebul","VU"
"alouatta_caraya","LC"
"alouatta_discolor","VU"
"alouatta_guariba","LC"
"alouatta_macconnelli","LC"
"alouatta_palliata","LC"
"alouatta_pigra","EN"
"alouatta_seniculus","LC"
"ateles_belzebuth","EN"
"ateles_chamek","EN"
"ateles_fusciceps","CR"
"ateles_geoffroyi","EN"
"ateles_hybridus","CR"
"ateles_marginatus","EN"
"ateles_paniscus","VU"
"brachyteles_arachnoides","EN"
"brachyteles_hypoxanthus","CR"
"lagothrix_lagotricha","VU"
"lagothrix_poeppigii","VU"
"bathyergus_janetta","LC"
"bathyergus_suillus","LC"
"cryptomys_damarensis","LC"
"cryptomys_hottentotus","LC"
"heliophobius_argenteocinereus","LC"
"bradypus_torquatus","VU"
"bradypus_variegatus","LC"
"callimico_goeldii","VU"
"callithrix_aurita","VU"
"callithrix_flaviceps","EN"
"callithrix_jacchus","LC"
"callithrix_kuhlii","NT"
"leontopithecus_caissara","CR"
"leontopithecus_chrysomelas","EN"
"leontopithecus_chrysopygus","EN"
"leontopithecus_rosalia","EN"
"mico_acariensis","DD"
"mico_argentatus","LC"
"mico_chrysoleucus","DD"
"mico_emiliae","DD"
"mico_humeralifer","DD"
"mico_intermedius","LC"
"mico_leucippe","VU"
"mico_manicorensis","LC"
"mico_marcai","DD"
"mico_mauesi","LC"
"mico_melanurus","LC"
"mico_nigriceps","DD"
"mico_rondoni","VU"
"mico_saterei","LC"
"saguinus_bicolor","EN"
"saguinus_fuscicollis","LC"
"saguinus_geoffroyi","LC"
"saguinus_imperator","LC"
"saguinus_inustus","LC"
"saguinus_labiatus","LC"
"saguinus_leucopus","EN"
"saguinus_mystax","LC"
"saguinus_niger","VU"
"saguinus_nigricollis","LC"
"saguinus_oedipus","CR"
"alopex_lagopus","LC"
"canis_adustus","LC"
"canis_aureus","LC"
"canis_mesomelas","LC"
"canis_rufus","CR"
"canis_simensis","EN"
"chrysocyon_brachyurus","NT"
"cuon_alpinus","EN"
"nyctereutes_procyonoides","LC"
"otocyon_megalotis","LC"
"pseudalopex_culpaeus","LC"
"pseudalopex_fulvipes","CR"
"pseudalopex_griseus","LC"
"speothos_venaticus","NT"
"urocyon_cinereoargenteus","LC"
"urocyon_littoralis","CR"
"vulpes_cana","LC"
"vulpes_macrotis","LC"
"vulpes_velox","LC"
"castor_fiber","LC"
"cavia_aperea","LC"
"dolichotis_patagonum","NT"
"microcavia_australis","LC"
"cebus_apella","LC"
"cebus_capucinus","LC"
"saimiri_oerstedii","VU"
"saimiri_sciureus","LC"
"cercocebus_agilis","LC"
"cercocebus_galeritus","EN"
"cercopithecus_ascanius","LC"
"cercopithecus_campbelli","LC"
"cercopithecus_diana","VU"
"cercopithecus_dryas","CR"
"cercopithecus_mitis","LC"
"cercopithecus_petaurista","LC"
"chlorocebus_aethiops","LC"
"chlorocebus_djamdjamensis","VU"
"colobus_angolensis","LC"
"colobus_guereza","LC"
"colobus_satanas","VU"
"colobus_vellerosus","VU"
"erythrocebus_patas","LC"
"lophocebus_albigena","LC"
"macaca_fascicularis","LC"
"macaca_mulatta","LC"
"macaca_munzala","EN"
"macaca_nigra","CR"
"macaca_radiata","LC"
"macaca_silenus","EN"
"macaca_sinica","EN"
"macaca_sylvanus","EN"
"macaca_tonkeana","VU"
"mandrillus_sphinx","VU"
"miopithecus_ogouensis","LC"
"miopithecus_talapoin","LC"
"nasalis_larvatus","EN"
"papio_anubis","LC"
"papio_cynocephalus","LC"
"papio_hamadryas","LC"
"papio_ursinus","LC"
"presbytis_melalophos","EN"
"presbytis_potenziani","EN"
"presbytis_rubicunda","LC"
"presbytis_thomasi","VU"
"procolobus_badius","EN"
"procolobus_kirkii","EN"
"pygathrix_nigripes","EN"
"rungwecebus_kipunji","CR"
"semnopithecus_ajax","EN"
"semnopithecus_entellus","LC"
"theropithecus_gelada","LC"
"trachypithecus_auratus","VU"
"trachypithecus_francoisi","EN"
"trachypithecus_johnii","VU"
"trachypithecus_obscurus","NT"
"trachypithecus_vetulus","EN"
"allocebus_trichotis","DD"
"cheirogaleus_major","LC"
"cheirogaleus_medius","LC"
"microcebus_berthae","EN"
"microcebus_griseorufus","LC"
"microcebus_murinus","LC"
"microcebus_myoxinus","DD"
"microcebus_ravelobensis","EN"
"mirza_coquereli","NT"
"mirza_zaza","VU"
"phaner_furcifer","LC"
"phaner_pallescens","LC"
"lagostomus_maximus","LC"
"eremitalpa_granti","LC"
"abrothrix_olivaceus","LC"
"akodon_azarae","LC"
"akodon_cursor","LC"
"arborimus_longicaudus","NT"
"arvicola_amphibius","LC"
"baiomys_taylori","LC"
"calomys_musculinus","LC"
"calomys_venustus","LC"
"euryoryzomys_russatus","LC"
"holochilus_sciureus","LC"
"hylaeamys_megacephalus","LC"
"microtus_breweri","VU"
"microtus_californicus","LC"
"microtus_miurus","LC"
"microtus_ochrogaster","LC"
"microtus_oregoni","LC"
"microtus_pennsylvanicus","LC"
"microtus_pinetorum","LC"
"microtus_tatricus","LC"
"microtus_townsendii","LC"
"myodes_californicus","LC"
"myodes_glareolus","LC"
"nectomys_palmipes","LC"
"nectomys_squamipes","LC"
"neotoma_fuscipes","LC"
"neotoma_magister","NT"
"neotoma_micropus","LC"
"ondatra_zibethicus","LC"
"oryzomys_palustris","LC"
"oxymycterus_nasutus","LC"
"peromyscus_attwateri","LC"
"peromyscus_crinitus","LC"
"peromyscus_difficilis","LC"
"peromyscus_eremicus","LC"
"peromyscus_gossypinus","LC"
"podomys_floridanus","VU"
"reithrodontomys_fulvescens","LC"
"reithrodontomys_megalotis","LC"
"reithrodontomys_montanus","LC"
"scotinomys_xerampelinus","LC"
"sigmodon_hispidus","LC"
"synaptomys_cooperi","LC"
"pectinator_spekei","LC"
"ctenomys_argentinus","NT"
"ctenomys_australis","EN"
"ctenomys_azarae","VU"
"ctenomys_bergi","VU"
"ctenomys_boliviensis","LC"
"ctenomys_bonettoi","EN"
"ctenomys_brasiliensis","DD"
"ctenomys_budini","DD"
"ctenomys_colburni","DD"
"ctenomys_coludo","DD"
"ctenomys_conoveri","LC"
"ctenomys_coyhaiquensis","DD"
"ctenomys_dorbignyi","NT"
"ctenomys_dorsalis","DD"
"ctenomys_emilianus","NT"
"ctenomys_famosus","DD"
"ctenomys_flamarioni","EN"
"ctenomys_fochi","DD"
"ctenomys_fodax","DD"
"ctenomys_frater","LC"
"ctenomys_fulvus","LC"
"ctenomys_goodfellowi","LC"
"ctenomys_haigi","LC"
"ctenomys_johannis","DD"
"ctenomys_juris","DD"
"ctenomys_knighti","DD"
"ctenomys_lami","VU"
"ctenomys_latro","VU"
"ctenomys_leucodon","LC"
"ctenomys_lewisi","LC"
"ctenomys_magellanicus","VU"
"ctenomys_maulinus","LC"
"ctenomys_mendocinus","LC"
"ctenomys_minutus","DD"
"ctenomys_occultus","EN"
"ctenomys_opimus","LC"
"ctenomys_osvaldoreigi","CR"
"ctenomys_pearsoni","NT"
"ctenomys_perrensi","LC"
"ctenomys_peruanus","LC"
"ctenomys_pilarensis","EN"
"ctenomys_pontifex","DD"
"ctenomys_porteousi","NT"
"ctenomys_pundti","VU"
"ctenomys_rionegrensis","EN"
"ctenomys_roigi","CR"
"ctenomys_saltarius","DD"
"ctenomys_scagliai","DD"
"ctenomys_sericeus","DD"
"ctenomys_sociabilis","CR"
"ctenomys_steinbachi","LC"
"ctenomys_sylvanus","DD"
"ctenomys_talarum","LC"
"ctenomys_torquatus","LC"
"ctenomys_tuconax","DD"
"ctenomys_tucumanus","DD"
"ctenomys_tulduco","DD"
"ctenomys_validus","DD"
"ctenomys_viperinus","DD"
"ctenomys_yolandae","DD"
"cyclopes_didactylus","LC"
"cabassous_unicinctus","LC"
"euphractus_sexcinctus","LC"
"priodontes_maximus","VU"
"dasyprocta_leporina","LC"
"dasyprocta_punctata","LC"
"myoprocta_acouchy","LC"
"antechinus_adustus","LC"
"antechinus_bellus","LC"
"antechinus_flavipes","LC"
"antechinus_minimus","LC"
"antechinus_stuartii","LC"
"antechinus_swainsonii","LC"
"dasycercus_blythi","LC"
"dasycercus_cristicauda","LC"
"dasyurus_geoffroii","NT"
"dasyurus_hallucatus","EN"
"dasyurus_maculatus","NT"
"dasyurus_viverrinus","NT"
"phascogale_calura","NT"
"phascogale_tapoatafa","NT"
"pseudantechinus_macdonnellensis","LC"
"sarcophilus_harrisii","EN"
"sminthopsis_leucopus","VU"
"daubentonia_madagascariensis","NT"
"chironectes_minimus","LC"
"didelphis_albiventris","LC"
"didelphis_aurita","LC"
"didelphis_marsupialis","LC"
"gracilinanus_microtarsus","LC"
"marmosa_demerarae","LC"
"marmosops_incanus","LC"
"marmosops_paulensis","LC"
"monodelphis_domestica","LC"
"philander_frenatus","LC"
"thylamys_elegans","LC"
"tlacuatzin_canescens","LC"
"cardiocranius_paradoxus","DD"
"napaeozapus_insignis","LC"
"pygeretmus_pumilio","LC"
"stylodipus_telum","LC"
"zapus_hudsonius","LC"
"zapus_princeps","LC"
"kannabateomys_amblyonyx","LC"
"proechimys_cuvieri","LC"
"proechimys_guairae","LC"
"proechimys_semispinosus","LC"
"proechimys_trinitatus","DD"
"thrichomys_apereoides","LC"
"trinomys_iheringi","LC"
"trinomys_yonenagae","EN"
"rhynchonycteris_naso","LC"
"saccopteryx_bilineata","LC"
"saccopteryx_leptura","LC"
"taphozous_hildegardeae","VU"
"chaetomys_subspinosus","VU"
"coendou_prehensilis","LC"
"sphiggurus_villosus","LC"
"erinaceus_europaeus","LC"
"hemiechinus_auritus","LC"
"mesechinus_dauuricus","LC"
"fossa_fossana","NT"
"galidia_elegans","LC"
"caracal_caracal","LC"
"felis_margarita","NT"
"felis_nigripes","VU"
"felis_silvestris","LC"
"leopardus_colocolo","NT"
"leopardus_geoffroyi","NT"
"leopardus_guigna","VU"
"leopardus_jacobita","EN"
"leopardus_pardalis","LC"
"leopardus_tigrinus","VU"
"leopardus_wiedii","NT"
"leptailurus_serval","LC"
"lynx_canadensis","LC"
"lynx_lynx","LC"
"lynx_rufus","LC"
"neofelis_nebulosa","VU"
"otocolobus_manul","NT"
"panthera_leo","VU"
"panthera_onca","NT"
"panthera_pardus","NT"
"panthera_tigris","EN"
"pardofelis_marmorata","VU"
"pardofelis_temminckii","NT"
"prionailurus_bengalensis","LC"
"prionailurus_viverrinus","EN"
"puma_yagouaroundi","LC"
"galagoides_zanzibaricus","LC"
"geomys_attwateri","LC"
"thomomys_bottae","LC"
"dryomys_nitedula","LC"
"eliomys_quercinus","NT"
"glirulus_japonicus","LC"
"glis_glis","LC"
"graphiurus_murinus","LC"
"muscardinus_avellanarius","LC"
"atilax_paludinosus","LC"
"cynictis_penicillata","LC"
"helogale_parvula","LC"
"herpestes_brachyurus","LC"
"herpestes_ichneumon","LC"
"herpestes_javanicus","LC"
"herpestes_pulverulentus","LC"
"herpestes_sanguineus","LC"
"ichneumia_albicauda","LC"
"mungos_mungo","LC"
"chaetodipus_nelsoni","LC"
"dipodomys_elator","VU"
"dipodomys_heermanni","LC"
"dipodomys_ingens","EN"
"dipodomys_merriami","LC"
"dipodomys_spectabilis","NT"
"dipodomys_stephensi","EN"
"microdipodops_megacephalus","LC"
"perognathus_flavus","LC"
"perognathus_inornatus","LC"
"perognathus_longimembris","LC"
"perognathus_merriami","LC"
"perognathus_parvus","LC"
"hipposideros_ater","LC"
"hipposideros_fulvus","LC"
"pan_paniscus","EN"
"pan_troglodytes","EN"
"pongo_abelii","CR"
"hyaena_brunnea","NT"
"hyaena_hyaena","NT"
"proteles_cristata","LC"
"hoolock_hoolock","EN"
"hylobates_agilis","EN"
"hylobates_albibarbis","EN"
"hylobates_klossii","EN"
"hylobates_lar","EN"
"hylobates_moloch","EN"
"hylobates_muelleri","EN"
"nomascus_concolor","CR"
"nomascus_gabriellae","EN"
"nomascus_hainanus","CR"
"symphalangus_syndactylus","EN"
"hypsiprymnodon_moschatus","LC"
"hystrix_africaeaustralis","LC"
"hystrix_cristata","LC"
"hystrix_indica","LC"
"avahi_laniger","LC"
"avahi_meridionalis","DD"
"avahi_occidentalis","EN"
"propithecus_candidus","CR"
"propithecus_coquereli","EN"
"propithecus_diadema","EN"
"propithecus_edwardsi","EN"
"propithecus_perrieri","CR"
"propithecus_verreauxi","VU"
"eulemur_flavifrons","CR"
"eulemur_macaco","VU"
"eulemur_mongoz","VU"
"eulemur_rubriventer","VU"
"hapalemur_aureus","EN"
"hapalemur_griseus","VU"
"lemur_catta","NT"
"prolemur_simus","CR"
"varecia_variegata","CR"
"lepilemur_edwardsi","VU"
"lepilemur_mustelinus","DD"
"lepilemur_ruficaudatus","DD"
"brachylagus_idahoensis","LC"
"lepus_europaeus","LC"
"lepus_flavigularis","EN"
"lepus_townsendii","LC"
"oryctolagus_cuniculus","NT"
"pentalagus_furnessi","EN"
"sylvilagus_aquaticus","LC"
"sylvilagus_audubonii","LC"
"sylvilagus_bachmani","LC"
"sylvilagus_floridanus","LC"
"sylvilagus_obscurus","NT"
"sylvilagus_palustris","LC"
"loris_lydekkerianus","LC"
"nycticebus_coucang","VU"
"perodicticus_potto","LC"
"dendrolagus_lumholtzi","LC"
"macropus_agilis","LC"
"macropus_fuliginosus","LC"
"macropus_giganteus","LC"
"macropus_robustus","LC"
"macropus_rufus","LC"
"onychogalea_fraenata","EN"
"petrogale_assimilis","LC"
"petrogale_penicillata","NT"
"petrogale_xanthopus","NT"
"setonix_brachyurus","VU"
"thylogale_stigmatica","LC"
"wallabia_bicolor","LC"
"macroscelides_proboscideus","LC"
"petrodromus_tetradactylus","LC"
"rhynchocyon_chrysopygus","EN"
"manis_javanica","EN"
"smutsia_temminckii","LC"
"cardioderma_cor","LC"
"lavia_frons","LC"
"choloepus_hoffmanni","LC"
"conepatus_chinga","LC"
"conepatus_humboldtii","LC"
"conepatus_leuconotus","LC"
"conepatus_semistriatus","LC"
"mephitis_mephitis","LC"
"spilogale_gracilis","LC"
"spilogale_putorius","LC"
"spilogale_pygmaea","VU"
"dromiciops_gliroides","NT"
"eumops_floridanus","CR"
"eumops_glaucinus","LC"
"nyctinomops_femorosaccus","LC"
"nyctinomops_laticaudatus","LC"
"tadarida_pumila","LC"
"pteronotus_davyi","LC"
"acomys_cahirinus","LC"
"acomys_russatus","LC"
"aethomys_namaquensis","LC"
"apodemus_agrarius","LC"
"apodemus_argenteus","LC"
"apodemus_draco","LC"
"apodemus_semotus","LC"
"apodemus_speciosus","LC"
"arvicanthis_niloticus","LC"
"chiropodomys_major","DD"
"conilurus_penicillatus","NT"
"gerbillurus_paeba","LC"
"leggadina_lakedownensis","LC"
"leopoldamys_sabanus","LC"
"mastacomys_fuscus","NT"
"mastomys_natalensis","LC"
"maxomys_whiteheadi","VU"
"melomys_cervinipes","LC"
"melomys_rubicola","CR"
"meriones_hurrianae","LC"
"meriones_unguiculatus","LC"
"mus_spicilegus","LC"
"mus_spretus","LC"
"niviventer_coninga","LC"
"otomys_irroratus","LC"
"pseudomys_chapmani","LC"
"pseudomys_higginsi","LC"
"pseudomys_oralis","VU"
"pseudomys_pilligaensis","DD"
"rattus_fuscipes","LC"
"rattus_lutreolus","LC"
"rattus_norvegicus","LC"
"thallomys_nigricauda","LC"
"uromys_hadrourus","VU"
"zyzomys_palatalis","CR"
"aonyx_capensis","LC"
"aonyx_cinerea","VU"
"aonyx_congicus","LC"
"eira_barbara","LC"
"enhydra_lutris","EN"
"galictis_vittata","LC"
"lontra_canadensis","LC"
"lontra_longicaudis","DD"
"lutra_maculicollis","LC"
"lutrogale_perspicillata","VU"
"martes_americana","LC"
"martes_flavigula","LC"
"martes_martes","LC"
"martes_pennanti","LC"
"meles_anakuma","LC"
"meles_meles","LC"
"mellivora_capensis","LC"
"melogale_moschata","LC"
"mustela_erminea","LC"
"mustela_frenata","LC"
"mustela_lutreola","CR"
"mustela_nigripes","EN"
"mustela_nivalis","LC"
"mustela_putorius","LC"
"neovison_vison","LC"
"taxidea_taxus","LC"
"vormela_peregusna","VU"
"myocastor_coypus","LC"
"myrmecophaga_tridactyla","VU"
"tamandua_mexicana","LC"
"tamandua_tetradactyla","LC"
"mystacina_tuberculata","VU"
"nandinia_binotata","LC"
"natalus_jamaicensis","CR"
"natalus_major","NT"
"nesomys_audeberti","LC"
"nesomys_lambertoni","EN"
"saccostomus_mearnsi","LC"
"nycteris_grandis","LC"
"ochotona_collaris","LC"
"ochotona_hyperborea","LC"
"ochotona_princeps","LC"
"ornithorhynchus_anatinus","LC"
"orycteropus_afer","LC"
"arctocephalus_galapagoensis","EN"
"arctocephalus_philippii","NT"
"arctocephalus_pusillus","LC"
"arctocephalus_townsendi","NT"
"arctocephalus_tropicalis","LC"
"phocarctos_hookeri","VU"
"zalophus_wollebaeki","EN"
"echymipera_rufescens","LC"
"isoodon_auratus","VU"
"isoodon_obesulus","LC"
"perameles_bougainville","EN"
"perameles_gunnii","NT"
"perameles_nasuta","LC"
"petaurus_australis","LC"
"petaurus_breviceps","LC"
"petaurus_gracilis","EN"
"petaurus_norfolcensis","LC"
"petromus_typicus","LC"
"trichosurus_cunninghami","LC"
"trichosurus_vulpecula","LC"
"wyulda_squamicaudata","DD"
"phascolarctos_cinereus","LC"
"leptonychotes_weddellii","LC"
"monachus_schauinslandi","CR"
"anoura_caudifer","LC"
"artibeus_amplus","LC"
"artibeus_incomitatus","CR"
"chrotopterus_auritus","LC"
"lonchophylla_dekeyseri","NT"
"macrotus_californicus","LC"
"callicebus_aureipalatii","LC"
"callicebus_baptista","LC"
"callicebus_bernhardi","LC"
"callicebus_brunneus","LC"
"callicebus_caligatus","LC"
"callicebus_cinerascens","LC"
"callicebus_coimbrai","EN"
"callicebus_cupreus","LC"
"callicebus_discolor","LC"
"callicebus_donacophilus","LC"
"callicebus_dubius","LC"
"callicebus_hoffmannsi","LC"
"callicebus_medemi","VU"
"callicebus_melanochir","VU"
"callicebus_moloch","LC"
"callicebus_oenanthe","CR"
"callicebus_pallescens","LC"
"callicebus_personatus","VU"
"callicebus_regulus","LC"
"callicebus_stephennashi","DD"
"callicebus_torquatus","LC"
"chiropotes_albinasus","EN"
"chiropotes_chiropotes","LC"
"chiropotes_satanas","CR"
"chiropotes_utahickae","EN"
"pithecia_aequatorialis","LC"
"pithecia_albicans","VU"
"pithecia_irrorata","LC"
"pithecia_pithecia","LC"
"aepyprymnus_rufescens","LC"
"bettongia_gaimardi","NT"
"bettongia_tropica","EN"
"potorous_longipes","EN"
"dendrohyrax_arboreus","LC"
"bassaricyon_gabbii","LC"
"nasua_nasua","LC"
"potos_flavus","LC"
"procyon_lotor","LC"
"hemibelideus_lemuroides","NT"
"petauroides_volans","LC"
"pseudocheirus_occidentalis","VU"
"pseudocheirus_peregrinus","LC"
"dobsonia_minor","LC"
"dobsonia_moluccensis","LC"
"epomophorus_crypturus","LC"
"epomophorus_gambianus","LC"
"micropteropus_pusillus","LC"
"nyctimene_robinsoni","LC"
"pteropus_dasymallus","NT"
"pteropus_hypomelanus","LC"
"pteropus_livingstonii","EN"
"pteropus_macrotis","LC"
"pteropus_mariannus","EN"
"pteropus_pelewensis","NT"
"pteropus_pumilus","NT"
"pteropus_rodricensis","CR"
"pteropus_samoensis","NT"
"pteropus_tonganus","LC"
"rhinolophus_pearsonii","LC"
"rhinolophus_rex","LC"
"ammospermophilus_leucurus","LC"
"ammospermophilus_nelsoni","EN"
"callosciurus_caniceps","LC"
"callosciurus_nigrovittatus","NT"
"callosciurus_notatus","LC"
"cynomys_leucurus","LC"
"funambulus_pennantii","LC"
"glaucomys_sabrinus","LC"
"glaucomys_volans","LC"
"lariscus_insignis","LC"
"marmota_caudata","LC"
"marmota_monax","LC"
"marmota_olympus","LC"
"pteromys_volans","LC"
"sciurus_aberti","LC"
"sciurus_deppei","LC"
"sciurus_granatensis","LC"
"sciurus_griseus","LC"
"sciurus_vulgaris","LC"
"spermophilus_beecheyi","LC"
"spermophilus_beldingi","LC"
"spermophilus_columbianus","LC"
"spermophilus_elegans","LC"
"spermophilus_franklinii","LC"
"spermophilus_mexicanus","LC"
"spermophilus_mohavensis","VU"
"spermophilus_mollis","LC"
"spermophilus_tereticaudus","LC"
"spermophilus_townsendii","VU"
"spermophilus_tridecemlineatus","LC"
"spermophilus_variegatus","LC"
"tamias_amoenus","LC"
"tamias_merriami","LC"
"tamias_minimus","LC"
"tamias_obscurus","LC"
"tamias_quadrimaculatus","LC"
"tamias_quadrivittatus","LC"
"tamias_ruficaudus","LC"
"tamias_rufus","LC"
"tamias_senex","LC"
"tamias_sonomae","LC"
"tamias_speciosus","LC"
"tamias_striatus","LC"
"tamias_townsendii","LC"
"tamiasciurus_hudsonicus","LC"
"xerus_erythropus","LC"
"xerus_inauris","LC"
"xerus_rutilus","LC"
"blarina_brevicauda","LC"
"blarina_carolinensis","LC"
"crocidura_russula","LC"
"crocidura_suaveolens","LC"
"cryptotis_parva","LC"
"neomys_anomalus","LC"
"neomys_fodiens","LC"
"sorex_araneus","LC"
"sorex_arcticus","LC"
"sorex_caecutiens","LC"
"sorex_cinereus","LC"
"sorex_coronatus","LC"
"sorex_isodon","LC"
"sorex_minutissimus","LC"
"sorex_minutus","LC"
"sorex_monticolus","LC"
"sorex_palustris","LC"
"sorex_vagrans","LC"
"suncus_etruscus","LC"
"suncus_murinus","LC"
"tachyglossus_aculeatus","LC"
"zaglossus_bartoni","CR"
"galemys_pyrenaicus","VU"
"scalopus_aquaticus","LC"
"scapanus_orarius","LC"
"talpa_romana","LC"
"urotrichus_talpoides","LC"
"tarsius_bancanus","VU"
"tarsius_dentatus","VU"
"tarsius_lariang","DD"
"tarsius_syrichta","NT"
"tarsius_tarsier","VU"
"tarsipes_rostratus","LC"
"tupaia_glis","LC"
"helarctos_malayanus","VU"
"melursus_ursinus","VU"
"tremarctos_ornatus","VU"
"chalinolobus_tuberculatus","VU"
"corynorhinus_townsendii","LC"
"euderma_maculatum","LC"
"idionycteris_phyllotis","LC"
"myotis_californicus","LC"
"myotis_ciliolabrum","LC"
"myotis_leibii","LC"
"myotis_punicus","NT"
"nyctophilus_geoffroyi","LC"
"pipistrellus_maderensis","EN"
"pipistrellus_murrayi","CR"
"plecotus_teneriffae","EN"
"vespadelus_finlaysoni","LC"
"arctictis_binturong","VU"
"civettictis_civetta","LC"
"genetta_genetta","LC"
"genetta_maculata","LC"
"macrogalidia_musschenbroekii","VU"
"paguma_larvata","LC"
"paradoxurus_hermaphroditus","LC"
"viverra_tangalunga","LC"
"viverra_zibetha","NT"
"viverricula_indica","LC"
"lasiorhinus_krefftii","CR"
"lasiorhinus_latifrons","LC"
"vombatus_ursinus","LC"
"capra_ibex","LC"
"ourebia_ourebi","LC"
"ovis_nivicola","LC"
"ovis_orientalis","VU"
"pseudoryx_nghetinhensis","CR"
"giraffa_camelopardalis","LC"
"tayassu_pecari","NT"
"feresa_attenuata","DD"
"lissodelphis_peronii","DD"
"peponocephala_electra","LC"
"phocoena_sinus","CR"
"kogia_breviceps","DD"
"hyperoodon_planifrons","LC"
"mesoplodon_bidens","DD"
"mesoplodon_hectori","DD"
"mesoplodon_layardii","DD"
"anomalurus_derbianus","LC"
"oreonax_flavicauda","CR"
"cercartetus_nanus","LC"
"callithrix_geoffroyi","LC"
"cebuella_pygmaea","LC"
"hydrochoerus_hydrochaeris","LC"
"presbytis_chrysomelas","CR"
"rhinopithecus_brelichi","EN"
"microcebus_rufus","LC"
"cerradomys_subflavus","LC"
"lemmus_trimucronatus","LC"
"microtus_arvalis","LC"
"microtus_hyperboreus","LC"
"necromys_lasiurus","LC"
"nyctomys_sumichrasti","LC"
"oligoryzomys_eliurus","LC"
"phyllotis_darwini","LC"
"reithrodontomys_humulis","LC"
"cuniculus_paca","LC"
"cuniculus_taczanowskii","NT"
"dasyprocta_azarae","DD"
"antechinomys_laniger","LC"
"ningaui_yvonneae","LC"
"planigale_gilesi","LC"
"planigale_tenuirostris","LC"
"sminthopsis_crassicaudata","LC"
"sminthopsis_dolichura","LC"
"sminthopsis_hirtipes","LC"
"sminthopsis_youngsoni","LC"
"didelphis_virginiana","LC"
"philander_opossum","LC"
"dactylomys_boliviensis","LC"
"elephas_maximus","EN"
"coleura_afra","LC"
"coleura_seychellensis","CR"
"saccolaimus_flaviventris","LC"
"taphozous_mauritianus","LC"
"equus_africanus","CR"
"equus_ferus","EN"
"erethizon_dorsatum","LC"
"lynx_pardinus","CR"
"hipposideros_vittatus","NT"
"rhinonicteris_aurantia","LC"
"hoolock_leuconedys","VU"
"indri_indri","EN"
"lepus_arcticus","LC"
"sylvilagus_transitionalis","VU"
"macroderma_gigas","VU"
"megaderma_lyra","LC"
"eumops_perotis","LC"
"mormoops_megalophylla","LC"
"leggadina_forresti","LC"
"notomys_alexis","LC"
"notomys_mitchellii","LC"
"pseudomys_albocinereus","LC"
"pseudomys_bolami","LC"
"pseudomys_delicatulus","LC"
"pseudomys_gracilicaudatus","LC"
"pseudomys_hermannsburgensis","LC"
"rattus_niobe","LC"
"rattus_nitidus","LC"
"rattus_villosissimus","LC"
"rhabdomys_pumilio","LC"
"uromys_caudimaculatus","LC"
"gulo_gulo","LC"
"lutra_lutra","NT"
"natalus_mexicanus","LC"
"dendromus_melanotis","LC"
"octodon_degus","LC"
"arctocephalus_forsteri","LC"
"arctocephalus_gazella","LC"
"isoodon_macrourus","LC"
"pusa_hispida","LC"
"desmodus_rotundus","LC"
"sturnira_erythromos","LC"
"bassariscus_astutus","LC"
"nasua_narica","LC"
"cynopterus_horsfieldii","LC"
"cynopterus_sphinx","LC"
"epomophorus_wahlbergi","LC"
"hypsignathus_monstrosus","LC"
"pteropus_giganteus","LC"
"pteropus_leucopterus","LC"
"pteropus_vampyrus","NT"
"rousettus_leschenaultii","LC"
"rousettus_obliviosus","VU"
"rhinopoma_hardwickii","LC"
"sciurus_carolinensis","LC"
"crocidura_leucodon","LC"
"cryptotis_meridensis","LC"
"sorex_ornatus","LC"
"spalax_graecus","NT"
"tapirus_pinchaque","EN"
"corynorhinus_mexicanus","NT"
